v1,v2,v3,v4
-0.2831081037545739,-1.1805368914343455,-1.4185835254382742,0.047519741037059526
0.05072584942743128,-0.4324444661498427,-0.8242728289905592,-1.3496154387230086
-0.5467612752106241,0.7379510102660921,0.5557384198025197,-0.3670302655931164
-0.10256652888593869,1.5525256194639074,0.4676876491000426,-1.1988393565466446
1.0520570116363541,0.24452926400504701,-1.896112658449094,-0.4059871819837427
2.148641133123367,-0.489869322329805,0.22297722699139305,-0.5396825065435207
0.4186580603921972,2.845509090870607,-1.2534071710670238,0.679542786324201
-2.4205494587680536,-0.6238811652737832,-0.4927735893368152,0.08579913992766382
1.8189026966258641,-0.1658776029425948,-0.14573029082793076,1.0640097135071542
1.5475839687779354,0.7390139272728952,-0.35153245275639516,-0.011932895987578657
-0.23888130870293028,-0.4753043327523552,0.488524566434316,-0.9359646831722456
1.0657645905685804,-1.5531638493628104,0.9659553871275335,-0.8446843399123776
0.2541099708586691,0.13189403816228476,0.7480136878522103,1.3617740707636203
0.8757139066497341,1.1267593412403307,-0.19851845541018112,1.1189935611666237
-0.5606286286453349,0.06716520935559157,-1.48723874889506,-0.606107565170309
0.06434633540105847,1.2006382601574634,2.8740372435999206,1.2781008989444163
0.27697951749413996,0.2959598662799614,0.5223321911294225,-0.29890546552138464
-1.2391447032529692,0.21278807028485733,-0.8796474921768009,-1.308794541775516
0.9652507657400256,-1.0670445031417846,0.1691842820396633,-1.7452705614533393
2.0647089003028034,-0.9520474435867937,0.22149883658645028,1.35157869819147
-1.3380201078414824,-0.0834995254556395,-0.3658419590168235,-0.8524376820514816
-0.41994447186608563,-0.673208456317065,0.4221341367700432,0.03249715232638427
1.816022854748597,1.4864567284191645,-0.17469831682093204,0.7565341999747183
1.7555850153736725,-0.9096163771452198,-0.8953355340294168,-0.4476709982021978
-0.713221217205918,-0.9005452802029411,0.443675817712161,1.5991722902099712
0.3229700535128349,-2.208014176417171,0.24672498014670607,0.9580673588040441
0.9755735103329555,0.7060357055058418,-1.3953284657083183,1.107420439866927
0.7751028894940917,-2.0153790189997105,0.06691357103124818,0.08762610161317134
1.2496180207533314,0.21098233392650403,0.18802492627459796,1.4816788656195172
0.3702787009733283,-1.0327278258958092,-0.12503579998459854,0.6501825822379742
-0.14468841649684064,-1.2820913991145637,-0.5667553091408312,0.4508739096438837
-2.730289764590247,1.8258342012636906,-0.5494023628656699,-0.5628355378274922
0.47478211419664784,0.07732645478783813,0.9473585823420441,0.7019862968452867
1.1525316529377436,-1.1125560799616867,-0.9561278895815618,-2.7501389310629265
0.25014702981618053,-0.9827014021465842,1.4044049452773268,-0.7946187248940446
-0.8403147686722694,0.11948757664517208,-1.5210700663777692,0.6413400549768178
-1.8627477644883395,-0.8901851691496396,0.7878782224056766,-0.8344885847380439
1.4047949819932775,-0.5931337261221549,-1.8070282116356846,0.29708252816579445
0.021910175195660526,-0.7477859374290258,-0.711198561446978,-0.36034763881415666
0.9306808806942445,-0.2965053479430248,0.7969020256113015,-0.40998537169543686
1.161091730771799,0.38216254942943695,-1.1802153325338365,0.20402489372897956
0.3247755443559523,-0.6350543803933438,-0.4604739355456234,0.6991005178781357
0.42593384774060056,1.3597306786860972,0.24937274968867804,-0.044176040453466646
0.5024186924711858,0.8870347351989979,-0.4135044939144291,0.234921400203336
-0.19598455417701208,-1.988436593687187,1.5776227372664433,1.0455161941437592
0.6235727929157137,-1.8119954203913844,1.2381590967632166,-0.2549496225969826
0.17055818855799815,-0.9558612125327823,-1.0475483145822742,-0.4747966581739413
-0.5000094631699984,0.6425111447290145,-0.4793313921432894,1.433794809041181
-0.3207518532034509,1.603375873687901,0.11375177531581813,1.3930726424319617
1.2365056864860327,0.46214555486399345,1.4341433446056489,-0.6339525713078595
1.6815822567111056,1.6985966108159536,-0.38748212409986266,1.5069888857741396
0.18715627131712945,-2.827544017293506,2.4556514604858903,-0.3181637303282435
0.8184201767751719,-0.8336701805516885,-0.6651298259400041,0.5561191439342287
1.2655361065401216,0.3984210864834399,-0.4762682042190103,-0.34940885696554397
0.9310037902659355,-0.1520253780542886,1.398134610526592,0.6934375639928264
0.11766972280936382,-2.0085586966830187,-0.4135750641525369,0.4504636628187527
-0.17303548722413895,-1.390250688670697,-1.1264150209292203,-0.22174436379894494
-2.2312223776485327,0.33697769293261987,-0.48023603767651946,-0.5385981378339756
0.6203516571858149,-1.548769273087931,-0.8392700408191057,1.6239148077620937
-0.4413630924336047,-0.02675879991877087,-0.6063331172211966,-0.5185781707706292
1.3021943852832103,0.9766134131343919,-2.228905645394932,-0.3313742103277972
1.3044553132744765,1.2541454033898007,0.7128526713471883,1.4442818315944255
0.3332143726656535,0.6785427960656213,0.9494901746784281,1.7752111515806082
-0.4603548947404919,0.6323671942073037,0.2733089630101261,1.077752297100668
-0.2065576866517746,1.2786586782515719,-1.0310618404344667,-0.9344970020400587
-0.9635346460402574,-1.5943614174810914,-0.056959565988240236,1.8085185185326498
0.27893066351365275,1.0636386400009692,-0.3175118552846668,-0.2777821764532047
-0.7018439237497879,-1.4958055571984552,-0.4022446350799106,-0.6786761946545343
0.36142639577476854,0.17605532915100436,0.3764180462406689,-0.06147548710834893
-0.678807662564964,0.7848777043851154,0.6087078546263864,-0.7567609868029052
0.23219825683243817,-0.11505663674356865,0.4589918939939494,-1.2463096015023118
0.36253593083852753,-0.27031807884061854,0.15760342923028398,-1.1549913731993202
-1.9556481629816116,-1.7144793640241478,-1.5448746942562372,-1.2791237774805722
0.7437913648156589,1.1350841561570721,-1.196723925327008,-1.736127656330795
-1.474809230310002,-0.33726671628848603,1.9306907567499252,2.186919438830758
0.2306712903056145,0.6194886266362774,-0.70960339418667,0.8486774259278326
0.7063626791880013,1.7278581505319859,-0.018558047759187447,-0.620677273017703
0.9024940449826635,-0.9949343779053728,0.16477051696241088,-0.5020355324843229
-0.09353702705410372,-0.4428954291979387,0.38578560089444075,1.5340681389722974
1.6003569048422912,0.44948342566499494,0.35642038605499465,0.07081327714555305
-0.48300713634247283,-0.9632563233432104,0.06442647007757615,-1.1715599489263662
0.40707502718849853,-0.3751323431464362,0.7294894822722073,-0.9666920366425537
1.3619711936107686,-0.8650388633987136,0.05719218894357457,1.5333620082790658
-0.7130793288714034,-0.5103522063456019,1.1274436854159193,1.5529838676086467
-0.3654383307448294,-0.08521015416367485,-0.3056748618109402,-0.993603803224757
0.18486533635186553,0.21679272419032983,1.0276922840427922,0.0543558639654269
-1.5351092073580737,-0.7498667642330381,1.807765565733527,2.334279045571843
1.155589343978532,-0.9624010861690577,-0.6730962680760603,0.024013151241940228
-0.9845685342463346,-0.4894628541126562,0.4758534011235861,0.8408324136498383
0.9689576145705605,-0.4903056952409263,1.5693041667213905,0.35940349997044074
0.4337966409518546,0.2068160618003535,-0.7503738257614896,0.3416204322670569
-0.7131809543516109,-0.11990425400347066,2.572261887275238,0.04466734195553009
0.3874107253125237,-0.2504836537010203,-1.8582245311496617,0.3850005253302718
1.5413050059876154,-0.5755111514662407,0.8224127737526715,0.14906771128629528
0.5747331943534059,-1.1511477845258018,-0.3216201529613375,-0.03902914173661537
0.509217324592253,-0.7893822588066052,1.4525542422684836,-0.1937069806193157
0.09295332632100937,0.5725401647603127,-0.2535452338988886,0.13680811824012962
-0.17730035298547414,0.9744186305847462,-0.19708295181441263,0.8480781749756697
-0.5914761448930398,-0.15004757291219248,0.16758381941260048,0.6888315715245102
0.5930878903841017,-1.1838664483090813,0.419392603259168,1.885396043830852
0.7580630674246154,-1.5623079991014623,0.3309781691164453,1.5554063247730623
1.3124510242225131,1.015017570263019,-0.37445173192134457,-0.6374189308294524
0.6611547925083476,0.820239908652248,-0.6320730147293778,0.38982080509215
-0.2324282551019407,-1.2961571292462937,-2.046900934729545,0.39506827045689397
2.2520191611500517,0.41222030141844873,0.7616577907285533,1.3052669178867498
-1.0434411671749222,0.2148966418773477,0.5584772181153737,0.02463137579722761
-0.30287507145162873,-0.8600348029018783,0.7071810443721858,-0.08514341583727904
1.4728337705423304,0.002910725908705986,-0.4559168456593196,-1.0283224182495507
0.5567228443688209,0.9382530745291129,0.22328101143529583,-1.8047042776939364
1.4268247496726572,0.0639863186955544,-0.7285587219497343,-0.38046119522500665
1.0710675049312397,0.2947392053716268,-0.33748776165824335,0.3573295668308303
-0.4464611662830875,0.48808582037171216,-0.4877324678937983,-1.165015662838964
0.5728576804132568,0.20614697751008257,1.3812668925686191,1.4983890650500238
-1.534306020638414,1.173127433023558,0.08970550270606649,1.2705079869938871
-0.7481302607668405,0.38332590069184286,-0.6207240358565308,0.026586868916661986
0.9206138054743485,0.5962496045030252,0.8675235338442066,0.32504126729810084
-0.24190476651684023,0.07340729574571234,-0.19516141006752127,-0.7914723890276414
-1.0619283286714059,-0.031737214519460766,0.32170691737559975,0.01700685063560152
-0.35026129647381676,-0.7709565938610025,0.04012652593682242,-0.38671966247187833
1.011759836788388,0.8229455997773621,-1.2818957510580757,-0.7160359643740994
